id,battery_power,blue,clock_speed,dual_sim,fc,four_g,int_memory,m_dep,mobile_wt,n_cores,pc,px_height,px_width,ram,sc_h,sc_w,talk_time,three_g,touch_screen,wifi
75,1.3005890030679121,1.0282884075882253,-0.49263382199009176,0.9894316716436314,0.43123131225080824,-1.4732706186541134,1.7045123599946226,1.3900782575629178,0.307340922878466,-1.5413794548201936,1.5144957085660002,-0.11649527437596434,1.172225979983396,1.1787495575232416,1.3426251713291233,0.9400019769171182,-0.15976528068492468,0.0,-1.0120244801323222,-1.0106812109004075
76,-0.16635854044291248,1.0282884075882253,0.8594158624181024,0.9894316716436314,-0.5178872208141787,0.6787619242101881,0.4965402628984784,1.7375978219536472,0.7058389253364683,1.0949833605792516,-0.9616176341644006,0.10872190321667684,-0.39948954011216764,-1.5255617600676483,1.5800319469568866,1.1664323955411073,0.024325394687299048,0.0,0.9881183900504562,0.9894316716436315
77,-0.8155511645121439,1.0282884075882253,-0.8613746450105083,0.9894316716436314,0.1939516789845615,-1.4732706186541134,-1.4252335279362962,-0.3475195643907294,-0.6604399402338256,0.6555895580126775,0.35897614862514654,0.41667192155763516,-0.5464006347205067,0.6244210780307023,1.3426251713291233,-1.097871790698784,1.1288694469206413,0.0,-1.0120244801323222,0.9894316716436315
78,-0.23925034384717708,1.0282884075882253,-1.230115468030925,0.9894316716436314,-0.9924464873466722,0.6787619242101881,1.7594201825899018,0.0,0.7343030683691828,0.21619575544610325,-1.6219145255591743,0.09033682749482858,0.8107780488041493,-1.3604622628477407,0.15559129319030715,0.2607107210451508,1.6811414730373124,0.0,-1.0120244801323222,-1.0106812109004075
79,-0.4738708360546537,1.0282884075882253,0.6135886470711578,0.9894316716436314,-0.7551668540804255,0.6787619242101881,-0.6565240116023864,0.6950391287814588,1.0474086417290418,-1.5413794548201936,-0.9616176341644006,-0.4198490237864606,-0.7889205369310981,0.3781553475406725,-0.7940358093207458,0.03428030242116167,0.20841607005952276,0.0,-1.0120244801323222,0.9894316716436315
80,0.3119939193975738,1.0282884075882253,1.1052430777650464,0.9894316716436314,-0.9924464873466722,0.6787619242101881,0.11218550473152349,-0.3475195643907294,0.7627672114018973,0.6555895580126775,-1.4568403027104808,0.2856782570394663,0.28376364592344094,1.6473000859462197,-1.7436629118317988,-1.324302209322773,-1.6324906836627144,0.0,-1.0120244801323222,-1.0106812109004075
81,0.34616195224332286,-0.9724898118276238,-0.12389299896967541,0.9894316716436314,-0.5178872208141787,0.6787619242101881,1.3201576018276675,-1.3900782575629178,-0.09115707957953641,0.21619575544610325,-0.301320742769627,-0.9759975643723704,-0.8145716804341414,-0.8642414276281298,0.6304048444458337,0.4871411396691399,-0.15976528068492468,0.0,0.9881183900504562,0.9894316716436315
82,-0.5923200165865836,-0.9724898118276238,0.73650225474463,-1.0106812109004075,0.43123131225080824,-1.4732706186541134,-0.43689272122126926,0.3475195643907294,-0.46119093900482433,0.21619575544610325,1.0192730400199201,1.2899630183454274,0.015592600209806181,1.5154049568822712,-1.2688493605762723,-0.8714413720747949,1.6811414730373124,-1.0,0.9881183900504562,-1.0106812109004075
83,-0.3736446063737899,1.0282884075882253,0.4906750393976855,-1.0106812109004075,-0.9924464873466722,-1.4732706186541134,0.22200114992208203,0.3475195643907294,-0.37579850990668096,-0.22319804712047095,-1.126691857013094,1.613999977943003,0.4143512855752979,1.5993382208320566,-1.0314425849485092,-0.6450109534508057,1.6811414730373124,0.0,0.9881183900504562,-1.0106812109004075
84,-0.6173765740067996,-0.9724898118276238,-1.230115468030925,0.9894316716436314,2.092188745114535,0.6787619242101881,1.594696714804064,-1.3900782575629178,0.7912313544346117,1.5343771631458258,1.0192730400199201,-1.2448792968044011,0.7827949831644656,-1.1787605815498534,-1.0314425849485092,0.2607107210451508,0.024325394687299048,0.0,0.9881183900504562,-1.0106812109004075
85,1.7311062169243498,-0.9724898118276238,-1.230115468030925,0.9894316716436314,-0.7551668540804255,0.6787619242101881,-0.9310631245787828,0.6950391287814588,1.2181934999253285,1.5343771631458258,0.19390192577645315,-1.378171095787801,-1.390556448184296,1.571667914035424,1.5800319469568866,2.525014907285042,0.20841607005952276,0.0,-1.0120244801323222,0.9894316716436315
86,0.8814611334933908,-0.9724898118276238,1.4739839007854634,-1.0106812109004075,-0.28060758754793197,-1.4732706186541134,-0.6565240116023864,-1.3900782575629178,0.6773747823037539,-1.1019856522536193,1.1843472628686136,1.0624477062875552,0.5822496794133997,-1.5513873797445055,-1.0314425849485092,-0.41858053482681656,-0.8961279821738195,0.0,0.9881183900504562,-1.0106812109004075
87,-0.6766011642727645,-0.9724898118276238,0.24484782405074118,0.9894316716436314,2.329468378380782,-1.4732706186541134,-0.21726143084015218,1.0425586931721884,0.36426920894389486,1.5343771631458258,1.6795699314146937,-0.6818363528227983,-1.0547596605080927,1.67589273630274,0.15559129319030715,1.1664323955411073,-0.7120373068015958,-1.0,-1.0120244801323222,0.9894316716436315
88,-0.1299126387407802,-0.9724898118276238,0.24484782405074118,-1.0106812109004075,-0.043327954281685226,0.6787619242101881,0.5514480854937577,1.3900782575629178,1.3889783581216153,-0.6625918496870451,1.6795699314146937,0.060461079446825154,-1.3719010710911737,-0.4639443226368454,0.3929980688180704,-0.6450109534508057,-0.8961279821738195,0.0,-1.0120244801323222,0.9894316716436315
89,1.6923824463658343,1.0282884075882253,-0.8613746450105083,0.9894316716436314,1.1430702120495484,-1.4732706186541134,0.8808950210654334,-0.3475195643907294,-1.2012586578554,0.6555895580126775,1.0192730400199201,-1.0334509260031461,-1.2599688085324392,0.8291813483257834,-0.5566290336929826,-0.41858053482681656,-0.3438559560571484,0.0,-1.0120244801323222,0.9894316716436315
90,0.305160312828424,-0.9724898118276238,-0.12389299896967541,0.9894316716436314,-0.28060758754793197,-1.4732706186541134,-0.27216925343543147,0.3475195643907294,-1.7136132324442603,1.5343771631458258,-0.6314691884670138,0.044374138190207926,-0.348187253106081,-1.0791474770819762,0.3929980688180704,-1.324302209322773,-0.3438559560571484,-1.0,-1.0120244801323222,0.9894316716436315
91,-0.20052657328866152,-0.9724898118276238,0.24484782405074118,0.9894316716436314,0.9057905787833017,-1.4732706186541134,0.6612637306843162,0.0,-0.9450813705609701,1.5343771631458258,1.1843472628686136,-0.5117744023957019,-0.548732556857147,-0.34588434697121306,-1.2688493605762723,-0.41858053482681656,-0.15976528068492468,0.0,-1.0120244801323222,-1.0106812109004075
92,0.9361299860465893,1.0282884075882253,0.73650225474463,0.9894316716436314,0.43123131225080824,-1.4732706186541134,1.0456184888512712,1.3900782575629178,-1.1727945148226857,0.21619575544610325,0.8541988171712267,-0.44283036843877094,0.38870014207225456,-0.1826295368710809,0.3929980688180704,-1.324302209322773,-1.4484000082904906,-1.0,0.9881183900504562,0.9894316716436315
93,0.9657422811795717,1.0282884075882253,-1.1072018603574527,0.9894316716436314,-0.9924464873466722,-1.4732706186541134,-0.8212474793882242,0.6950391287814588,0.3358050659111804,-0.22319804712047095,-1.2917660798617874,-0.23140199763751595,-0.8472185903471057,0.6308774829499166,0.3929980688180704,-1.097871790698784,-1.0802186575460433,0.0,0.9881183900504562,0.9894316716436315
94,1.6536586758073186,1.0282884075882253,-1.230115468030925,-1.0106812109004075,-0.9924464873466722,0.6787619242101881,-1.589956995722134,1.3900782575629178,0.7912313544346117,1.0949833605792516,1.1843472628686136,1.7013290876217821,1.6316146409015357,-1.6888165701677804,-1.5062561362040354,-1.324302209322773,1.6811414730373124,0.0,-1.0120244801323222,-1.0106812109004075
95,-1.275680673501564,-0.9724898118276238,-0.7384610373370362,0.9894316716436314,-0.9924464873466722,-1.4732706186541134,0.4965402628984784,-0.6950391287814589,0.39273335197660936,-0.22319804712047095,-1.4568403027104808,0.3224484084831628,-0.7679332377013354,0.6474796670278962,1.5800319469568866,0.2607107210451508,-0.8961279821738195,-1.0,-1.0120244801323222,0.9894316716436315
96,0.5147242476156847,-0.9724898118276238,1.2281566854385186,-1.0106812109004075,-0.5178872208141787,-1.4732706186541134,-1.589956995722134,1.7375978219536472,-1.4289718021171158,0.21619575544610325,-0.301320742769627,0.763690225807521,-0.642009442322759,-0.08670580664275468,-1.0314425849485092,-0.8714413720747949,0.20841607005952276,-1.0,0.9881183900504562,0.9894316716436315
97,1.298311134211529,1.0282884075882253,0.8594158624181024,0.9894316716436314,-0.28060758754793197,-1.4732706186541134,-0.27216925343543147,-0.6950391287814589,-0.09115707957953641,0.21619575544610325,1.5144957085660002,-0.1486691568891988,1.43340125928711,-1.3244908640121182,-0.3192222580652193,0.9400019769171182,0.20841607005952276,0.0,-1.0120244801323222,-1.0106812109004075
98,-1.0980069027036692,1.0282884075882253,1.1052430777650464,0.9894316716436314,0.9057905787833017,0.6787619242101881,-0.32707707603071073,-1.0425586931721884,0.6773747823037539,1.5343771631458258,1.1843472628686136,0.044374138190207926,-0.21526769131758375,0.42150549485539685,1.5800319469568866,-0.6450109534508057,0.7606880961761939,0.0,-1.0120244801323222,0.9894316716436315
99,-0.4670372294855039,1.0282884075882253,-0.9842882526839807,-1.0106812109004075,0.668510945517055,0.6787619242101881,0.8259871984701541,-1.0425586931721884,-1.002009656626399,0.6555895580126775,0.8541988171712267,-0.9622087575809842,0.4983004824943488,-0.2776309235395194,-1.0314425849485092,-1.097871790698784,-0.3438559560571484,0.0,-1.0120244801323222,-1.0106812109004075
100,-0.2734183766929261,1.0282884075882253,1.2281566854385186,-1.0106812109004075,1.1430702120495484,-1.4732706186541134,-0.4918005438165486,1.0425586931721884,-1.685149089411546,-0.22319804712047095,1.5144957085660002,-0.48189865434769846,-0.5743837003601903,0.9085028944761301,0.6304048444458337,-0.41858053482681656,-1.0802186575460433,-1.0,0.9881183900504562,-1.0106812109004075
101,-1.5490249362675563,1.0282884075882253,-1.230115468030925,0.9894316716436314,-0.9924464873466722,0.6787619242101881,-0.43689272122126926,1.0425586931721884,-1.058937942691828,-0.22319804712047095,-0.7965434113157072,-0.2199113253113608,-1.451186423736944,-0.10423033428062196,0.3929980688180704,-1.097871790698784,-1.6324906836627144,0.0,-1.0120244801323222,-1.0106812109004075
102,-0.07979952390034831,1.0282884075882253,0.3677614317242135,-1.0106812109004075,1.1430702120495484,-1.4732706186541134,-0.7114318341976656,1.0425586931721884,-0.7742965123646833,1.5343771631458258,0.8541988171712267,0.07884615516867341,1.4520566363802325,-1.2903641522962714,-0.5566290336929826,-0.19215011620282746,1.312960122292865,-1.0,-1.0120244801323222,-1.0106812109004075
103,-0.5262618197514689,-0.9724898118276238,0.9823294700915741,0.9894316716436314,-0.043327954281685226,0.6787619242101881,-0.9310631245787828,-0.3475195643907294,-1.4574359451498302,1.5343771631458258,1.5144957085660002,-0.32562551071198825,-1.2996114848553244,-1.5550767539840564,-0.3192222580652193,0.2607107210451508,1.312960122292865,0.0,-1.0120244801323222,-1.0106812109004075
104,0.35982916538162246,1.0282884075882253,1.4739839007854634,0.9894316716436314,-0.043327954281685226,-1.4732706186541134,-0.7114318341976656,0.0,0.1650202077148937,1.0949833605792516,0.5240503714738399,0.9291559073041553,1.3517839845046995,0.7304905874177939,-0.08181548243745608,-0.8714413720747949,-1.264309332918267,-1.0,-1.0120244801323222,-1.0106812109004075
105,-1.2346790340866654,-0.9724898118276238,-1.1072018603574527,0.9894316716436314,-0.9924464873466722,0.6787619242101881,0.11218550473152349,-1.3900782575629178,-0.7458323693319688,-0.22319804712047095,-0.6314691884670138,-0.7071158319403397,-1.490829100059829,-0.4076813654836925,0.3929980688180704,0.4871411396691399,-0.5279466314293721,0.0,-1.0120244801323222,0.9894316716436315
106,1.5944340855413537,1.0282884075882253,-0.24680660664314744,-1.0106812109004075,0.1939516789845615,-1.4732706186541134,1.429973247018226,-0.6950391287814589,0.9620162126308984,-1.1019856522536193,1.1843472628686136,-1.3414009443441046,-0.642009442322759,0.42150549485539685,-0.3192222580652193,0.03428030242116167,-0.8961279821738195,-1.0,-1.0120244801323222,0.9894316716436315
107,-0.45564788520358757,-0.9724898118276238,0.4906750393976855,0.9894316716436314,-0.5178872208141787,-1.4732706186541134,-0.9310631245787828,0.6950391287814588,-0.7742965123646833,-1.5413794548201936,-0.7965434113157072,1.5887204988254615,1.6222869523549746,-1.2829854038171695,-0.7940358093207458,-0.8714413720747949,-0.15976528068492468,-1.0,-1.0120244801323222,-1.0106812109004075
108,0.8336258875093422,1.0282884075882253,-0.24680660664314744,-1.0106812109004075,-0.7551668540804255,0.6787619242101881,1.0456184888512712,1.0425586931721884,-1.628220803346117,-0.22319804712047095,1.6795699314146937,-0.08202325739749884,-0.7656013155646951,-0.7618612924805894,-0.3192222580652193,0.713571558293129,-0.15976528068492468,0.0,0.9881183900504562,0.9894316716436315
109,-0.3303650981025078,-0.9724898118276238,0.12193421637726916,0.9894316716436314,-0.5178872208141787,-1.4732706186541134,0.11218550473152349,0.3475195643907294,-0.3473343668739665,1.5343771631458258,-0.9616176341644006,0.3040633327613146,-0.9638146971791208,0.5598570288385597,-0.7940358093207458,-0.6450109534508057,1.6811414730373124,-1.0,-1.0120244801323222,0.9894316716436315
110,-1.0706724764270699,1.0282884075882253,-1.230115468030925,0.9894316716436314,-0.7551668540804255,0.6787619242101881,-0.10744578564959362,1.0425586931721884,1.4174425011543297,-0.6625918496870451,-0.13624651992093362,-0.37388633448183994,-0.31320842105647645,1.6971066381801583,-0.08181548243745608,0.9400019769171182,0.024325394687299048,0.0,-1.0120244801323222,0.9894316716436315
111,-0.8611085416398093,1.0282884075882253,-1.1072018603574527,0.9894316716436314,-0.9924464873466722,-1.4732706186541134,0.44163244030319915,-1.3900782575629178,-0.23347779474310867,-1.1019856522536193,0.5240503714738399,0.04667227265543896,-0.4368002942984125,1.6556011779852096,1.3426251713291233,1.8457236514130746,-1.6324906836627144,-1.0,-1.0120244801323222,-1.0106812109004075
112,-1.674307723368636,-0.9724898118276238,-0.7384610373370362,0.9894316716436314,-0.043327954281685226,-1.4732706186541134,1.7045123599946226,1.7375978219536472,0.8196954974673262,-1.1019856522536193,1.0192730400199201,-0.3899732757384572,0.838761114443833,1.2165656434786394,1.1052183957013602,2.072154070037064,0.7606880961761939,-1.0,-1.0120244801323222,0.9894316716436315
113,1.5739332658339042,1.0282884075882253,0.12193421637726916,0.9894316716436314,0.1939516789845615,0.6787619242101881,1.7594201825899018,-0.6950391287814589,-0.6035116541683966,-0.22319804712047095,1.1843472628686136,-0.7071158319403397,-0.10333542875884924,-0.5561786786256206,-1.7436629118317988,-1.097871790698784,-0.8961279821738195,0.0,-1.0120244801323222,0.9894316716436315
114,1.2664209702221632,1.0282884075882253,-1.1072018603574527,0.9894316716436314,1.3803498453157952,-1.4732706186541134,1.1005263114465504,-0.6950391287814589,-0.005764650481393041,-1.1019856522536193,1.0192730400199201,0.5108954346321075,-0.7912524590677384,1.604872282191383,1.3426251713291233,2.525014907285042,-1.6324906836627144,0.0,-1.0120244801323222,-1.0106812109004075
115,0.28238162426459135,-0.9724898118276238,0.12193421637726916,0.9894316716436314,-0.28060758754793197,0.6787619242101881,-1.6448648183174135,1.3900782575629178,0.5350540671401817,1.0949833605792516,-0.6314691884670138,0.6418890991502764,1.0136552746918557,1.0173394345428848,-0.3192222580652193,-0.19215011620282746,0.024325394687299048,0.0,-1.0120244801323222,-1.0106812109004075
116,0.3119939193975738,1.0282884075882253,1.596897508458935,-1.0106812109004075,-0.28060758754793197,0.6787619242101881,0.3318167951126406,-1.3900782575629178,1.559763216317902,-1.1019856522536193,-0.9616176341644006,-0.3233273762467572,-0.324868031739678,1.3761310793392205,0.15559129319030715,-0.8714413720747949,0.39250674543174646,0.0,-1.0120244801323222,-1.0106812109004075
117,1.690104577509451,1.0282884075882253,-1.230115468030925,-1.0106812109004075,-0.5178872208141787,-1.4732706186541134,-0.7114318341976656,-0.3475195643907294,-0.48965508203753877,1.0949833605792516,-1.126691857013094,-0.06363818167565059,-1.120053480334021,1.4084131039352918,0.6304048444458337,-1.324302209322773,-1.6324906836627144,0.0,-1.0120244801323222,-1.0106812109004075
118,1.5078750689987896,-0.9724898118276238,1.4739839007854634,-1.0106812109004075,-0.043327954281685226,-1.4732706186541134,1.6496045373993433,0.6950391287814588,-0.20501365171039423,-0.6625918496870451,1.1843472628686136,-0.5324576125827811,1.7248915263671478,-0.32282575797401925,0.8678116200735969,0.9400019769171182,-1.0802186575460433,-1.0,0.9881183900504562,0.9894316716436315
119,0.18215539458372754,-0.9724898118276238,-0.24680660664314744,0.9894316716436314,1.3803498453157952,-1.4732706186541134,-1.4801413505315755,-1.3900782575629178,-0.005764650481393041,1.5343771631458258,1.1843472628686136,-0.6128923188658673,1.333128607411577,1.2599157907933638,0.3929980688180704,0.03428030242116167,-1.4484000082904906,0.0,-1.0120244801323222,-1.0106812109004075
